ts_wall,stm32_timestamp,pixhawk_timestamp,thrust1,thrust2,thrust3,thrust4,thrust5,thrust6,voltage,current,rpm,temperature,torque,load,_FORMAT
1753437591.4317613,nan,nan,181787.0,2147483648.0,1606432.0,332432.0,2147483648.0,1007230.0,46.5,4890.0,8387.0,40.0,nan,nan,<14f
1753437591.482648,nan,nan,181787.0,2147483648.0,1607565.0,331729.0,2147483648.0,1007230.0,46.5,4890.0,8387.0,40.0,nan,nan,<14f
1753437591.5334656,nan,nan,183268.0,2147483648.0,1608280.0,331217.0,2147483648.0,1005832.0,46.099998474121094,4870.0,8400.0,40.0,nan,nan,<14f
1753437591.5844328,nan,nan,184097.0,2147483648.0,1608280.0,331217.0,2147483648.0,1005832.0,46.099998474121094,4870.0,8400.0,40.0,nan,nan,<14f
1753437591.6354601,nan,nan,184097.0,2147483648.0,1609169.0,331240.0,2147483648.0,1004377.0,46.099998474121094,4870.0,8400.0,40.0,nan,nan,<14f
1753437591.6866271,nan,nan,184097.0,2147483648.0,1609169.0,331240.0,2147483648.0,1004377.0,46.099998474121094,4870.0,8400.0,40.0,nan,nan,<14f
1753437591.737415,nan,nan,182624.0,2147483648.0,1609089.0,331240.0,2147483648.0,1002602.0,46.5,4760.0,8400.0,40.0,nan,nan,<14f
1753437591.7880821,nan,nan,181883.0,2147483648.0,1609151.0,331246.0,2147483648.0,1001792.0,46.5,4760.0,8400.0,40.0,nan,nan,<14f
1753437591.8387063,nan,nan,181883.0,2147483648.0,1609151.0,332348.0,2147483648.0,1001792.0,46.5,4760.0,8400.0,40.0,nan,nan,<14f
1753437591.889487,nan,nan,181971.0,2147483648.0,1609151.0,332348.0,2147483648.0,1001187.0,46.5,4760.0,8400.0,40.0,nan,nan,<14f
1753437591.9400194,nan,nan,181971.0,2147483648.0,1608899.0,331966.0,2147483648.0,1001187.0,46.5,4760.0,8400.0,40.0,nan,nan,<14f
1753437591.9913712,nan,nan,182462.0,2147483648.0,1608197.0,330517.0,2147483648.0,1000153.0,46.5,4830.0,8387.0,40.0,nan,nan,<14f
1753437592.041885,nan,nan,182462.0,2147483648.0,1608197.0,330517.0,2147483648.0,1000153.0,46.5,4830.0,8387.0,40.0,nan,nan,<14f
1753437592.0935907,nan,nan,182017.0,2147483648.0,1608367.0,328776.0,2147483648.0,997713.0,46.5,4830.0,8387.0,40.0,nan,nan,<14f
1753437592.1444135,nan,nan,182017.0,2147483648.0,1608367.0,328776.0,2147483648.0,997713.0,46.5,4830.0,8387.0,40.0,nan,nan,<14f
1753437592.1954143,nan,nan,180422.0,2147483648.0,1608471.0,327922.0,2147483648.0,993808.0,46.5,4890.0,8520.0,40.0,nan,nan,<14f
1753437592.246111,nan,nan,180422.0,2147483648.0,1608471.0,327922.0,2147483648.0,993258.0,46.5,4890.0,8520.0,40.0,nan,nan,<14f
1753437592.2970133,nan,nan,178959.0,2147483648.0,1609572.0,329249.0,2147483648.0,993258.0,46.5,4890.0,8520.0,40.0,nan,nan,<14f
1753437592.3478878,nan,nan,178959.0,2147483648.0,1609572.0,329249.0,2147483648.0,993258.0,46.5,4890.0,8520.0,40.0,nan,nan,<14f
1753437592.3988836,nan,nan,175672.0,2147483648.0,1617148.0,338787.0,2147483648.0,992421.0,46.5,4890.0,8520.0,40.0,nan,nan,<14f
1753437592.4495888,nan,nan,175672.0,2147483648.0,1624502.0,345134.0,2147483648.0,987021.0,46.5,4890.0,8520.0,40.0,nan,nan,<14f
1753437592.5004747,nan,nan,177948.0,2147483648.0,1624502.0,345134.0,2147483648.0,987021.0,46.5,4890.0,8520.0,40.0,nan,nan,<14f
1753437592.5512123,nan,nan,177948.0,2147483648.0,1625601.0,344402.0,2147483648.0,986159.0,46.29999923706055,4900.0,8520.0,40.0,nan,nan,<14f
1753437592.6020718,nan,nan,179264.0,2147483648.0,1625601.0,344402.0,2147483648.0,986159.0,46.29999923706055,4900.0,8520.0,40.0,nan,nan,<14f
1753437592.652854,nan,nan,181188.0,2147483648.0,1625855.0,343748.0,2147483648.0,988177.0,46.29999923706055,4900.0,8520.0,40.0,nan,nan,<14f
1753437592.7034285,nan,nan,181188.0,2147483648.0,1625855.0,343748.0,2147483648.0,988177.0,46.20000076293945,4950.0,8562.0,40.0,nan,nan,<14f
1753437592.754279,nan,nan,181077.0,2147483648.0,1626909.0,344607.0,2147483648.0,988987.0,46.20000076293945,4950.0,8562.0,40.0,nan,nan,<14f
1753437592.8051257,nan,nan,181077.0,2147483648.0,1626909.0,344607.0,2147483648.0,988987.0,46.20000076293945,4950.0,8562.0,40.0,nan,nan,<14f
1753437592.855989,nan,nan,176987.0,2147483648.0,1630153.0,348058.0,2147483648.0,991159.0,46.20000076293945,4950.0,8562.0,40.0,nan,nan,<14f
1753437592.9066992,nan,nan,176987.0,2147483648.0,1644691.0,362483.0,2147483648.0,994587.0,46.20000076293945,4950.0,8562.0,40.0,nan,nan,<14f
1753437592.9575522,nan,nan,171734.0,2147483648.0,1644691.0,362483.0,2147483648.0,994587.0,46.20000076293945,4950.0,8562.0,40.0,nan,nan,<14f
1753437593.0085666,nan,nan,171734.0,2147483648.0,1644691.0,385471.0,2147483648.0,994762.0,45.900001525878906,5880.0,8831.0,41.0,nan,nan,<14f
1753437593.0597134,nan,nan,170304.0,2147483648.0,1671106.0,408523.0,2147483648.0,995332.0,45.900001525878906,5880.0,8831.0,41.0,nan,nan,<14f
1753437593.110464,nan,nan,170304.0,2147483648.0,1695928.0,408523.0,2147483648.0,995332.0,45.900001525878906,5880.0,8831.0,41.0,nan,nan,<14f
1753437593.1613348,nan,nan,170133.0,2147483648.0,1695928.0,430761.0,2147483648.0,995332.0,45.900001525878906,5880.0,8831.0,41.0,nan,nan,<14f
1753437593.2120757,nan,nan,170133.0,2147483648.0,1717244.0,430761.0,2147483648.0,996387.0,45.70000076293945,6360.0,9080.0,41.0,nan,nan,<14f
1753437593.262742,nan,nan,169836.0,2147483648.0,1717244.0,430761.0,2147483648.0,996387.0,45.70000076293945,6360.0,9080.0,41.0,nan,nan,<14f
1753437593.31374,nan,nan,169836.0,2147483648.0,1742654.0,454044.0,2147483648.0,996685.0,45.70000076293945,6360.0,9080.0,41.0,nan,nan,<14f
1753437593.364529,nan,nan,169907.0,2147483648.0,1762874.0,472712.0,2147483648.0,993424.0,45.70000076293945,6360.0,9080.0,41.0,nan,nan,<14f
1753437593.415261,nan,nan,169907.0,2147483648.0,1762874.0,472712.0,2147483648.0,993424.0,45.70000076293945,6360.0,9080.0,41.0,nan,nan,<14f
1753437593.4660182,nan,nan,172427.0,2147483648.0,1762874.0,478759.0,2147483648.0,993424.0,45.70000076293945,6360.0,9080.0,41.0,nan,nan,<14f
1753437593.5165224,nan,nan,173349.0,2147483648.0,1770309.0,481574.0,2147483648.0,993804.0,45.599998474121094,6260.0,9076.0,41.0,nan,nan,<14f
1753437593.5673494,nan,nan,173349.0,2147483648.0,1773932.0,481574.0,2147483648.0,996788.0,45.599998474121094,6260.0,9076.0,41.0,nan,nan,<14f
1753437593.6180694,nan,nan,173349.0,2147483648.0,1773932.0,489382.0,2147483648.0,996788.0,45.599998474121094,6260.0,9076.0,41.0,nan,nan,<14f
1753437593.66887,nan,nan,171412.0,2147483648.0,1784508.0,489382.0,2147483648.0,1003502.0,45.599998474121094,6260.0,9076.0,41.0,nan,nan,<14f
1753437593.7197154,nan,nan,171412.0,2147483648.0,1784508.0,489382.0,2147483648.0,1003502.0,45.599998474121094,6260.0,9076.0,41.0,nan,nan,<14f
1753437593.7705219,nan,nan,168968.0,2147483648.0,1806230.0,507588.0,2147483648.0,1006488.0,45.20000076293945,7330.0,9313.0,41.0,nan,nan,<14f
1753437593.8213515,nan,nan,168989.0,2147483648.0,1806230.0,528620.0,2147483648.0,1008567.0,45.20000076293945,7330.0,9313.0,41.0,nan,nan,<14f
1753437593.8718872,nan,nan,168989.0,2147483648.0,1832745.0,528620.0,2147483648.0,1008567.0,45.20000076293945,7330.0,9313.0,41.0,nan,nan,<14f
1753437593.9227233,nan,nan,171347.0,2147483648.0,1861966.0,549208.0,2147483648.0,1009380.0,45.20000076293945,7330.0,9313.0,41.0,nan,nan,<14f
1753437593.9734817,nan,nan,171347.0,2147483648.0,1861966.0,565205.0,2147483648.0,1009380.0,45.20000076293945,7330.0,9313.0,41.0,nan,nan,<14f
1753437594.0247962,nan,nan,174104.0,2147483648.0,1885081.0,565205.0,2147483648.0,1009091.0,45.0,7550.0,9494.0,41.0,nan,nan,<14f
1753437594.075574,nan,nan,174104.0,2147483648.0,1885081.0,578175.0,2147483648.0,1009091.0,45.0,7550.0,9494.0,41.0,nan,nan,<14f
1753437594.1264298,nan,nan,174104.0,2147483648.0,1909763.0,578175.0,2147483648.0,1010083.0,45.0,7550.0,9494.0,41.0,nan,nan,<14f
1753437594.1774414,nan,nan,174183.0,2147483648.0,1909763.0,592041.0,2147483648.0,1008584.0,45.0,7550.0,9494.0,41.0,nan,nan,<14f
1753437594.2284522,nan,nan,179177.0,2147483648.0,1929167.0,592041.0,2147483648.0,1008584.0,44.900001525878906,7480.0,9487.0,41.0,nan,nan,<14f
1753437594.2788556,nan,nan,179177.0,2147483648.0,1929167.0,595422.0,2147483648.0,1008584.0,44.900001525878906,7480.0,9487.0,41.0,nan,nan,<14f
1753437594.3293366,nan,nan,181524.0,2147483648.0,1935649.0,595422.0,2147483648.0,1008814.0,44.900001525878906,7480.0,9487.0,41.0,nan,nan,<14f
1753437594.3800325,nan,nan,181524.0,2147483648.0,1938762.0,595907.0,2147483648.0,1008540.0,44.900001525878906,7480.0,9487.0,41.0,nan,nan,<14f
1753437594.4307456,nan,nan,182398.0,2147483648.0,1938762.0,596035.0,2147483648.0,1008540.0,44.900001525878906,7480.0,9487.0,41.0,nan,nan,<14f
1753437594.4813066,nan,nan,182398.0,2147483648.0,1939961.0,596035.0,2147483648.0,1008228.0,44.900001525878906,7480.0,9487.0,41.0,nan,nan,<14f
1753437594.5319562,nan,nan,184660.0,2147483648.0,1939961.0,595995.0,2147483648.0,1008228.0,45.099998474121094,7420.0,9488.0,41.0,nan,nan,<14f
1753437594.582533,nan,nan,184660.0,2147483648.0,1940572.0,595995.0,2147483648.0,1008202.0,45.099998474121094,7420.0,9488.0,41.0,nan,nan,<14f
1753437594.6332383,nan,nan,187072.0,2147483648.0,1940572.0,595926.0,2147483648.0,1008202.0,45.099998474121094,7420.0,9488.0,41.0,nan,nan,<14f
1753437594.6838093,nan,nan,187072.0,2147483648.0,1941408.0,595926.0,2147483648.0,1008237.0,45.099998474121094,7420.0,9488.0,41.0,nan,nan,<14f
1753437594.7344782,nan,nan,187912.0,2147483648.0,1941408.0,595636.0,2147483648.0,1008237.0,44.900001525878906,7440.0,9472.0,41.0,nan,nan,<14f
1753437594.7850432,nan,nan,187912.0,2147483648.0,1941702.0,595636.0,2147483648.0,1008139.0,44.900001525878906,7440.0,9472.0,41.0,nan,nan,<14f
1753437594.835975,nan,nan,188623.0,2147483648.0,1941836.0,595418.0,2147483648.0,1006896.0,44.900001525878906,7440.0,9472.0,41.0,nan,nan,<14f
1753437594.8867354,nan,nan,188080.0,2147483648.0,1941836.0,595422.0,2147483648.0,1006896.0,44.900001525878906,7440.0,9472.0,41.0,nan,nan,<14f
1753437594.9374692,nan,nan,188080.0,2147483648.0,1941836.0,595422.0,2147483648.0,1005535.0,44.900001525878906,7440.0,9472.0,41.0,nan,nan,<14f
1753437594.9886248,nan,nan,188080.0,2147483648.0,1940781.0,594669.0,2147483648.0,1005535.0,44.900001525878906,7440.0,9472.0,41.0,nan,nan,<14f
1753437595.0397718,nan,nan,187824.0,2147483648.0,1940781.0,594669.0,2147483648.0,1005535.0,45.0,7400.0,9503.0,41.0,nan,nan,<14f
1753437595.0907881,nan,nan,187986.0,2147483648.0,1938893.0,594042.0,2147483648.0,1004996.0,45.0,7400.0,9503.0,41.0,nan,nan,<14f
1753437595.141349,nan,nan,187986.0,2147483648.0,1937834.0,593853.0,2147483648.0,1003759.0,45.0,7400.0,9503.0,41.0,nan,nan,<14f
1753437595.192457,nan,nan,187986.0,2147483648.0,1937834.0,593853.0,2147483648.0,1003759.0,45.0,7400.0,9503.0,41.0,nan,nan,<14f
1753437595.2431335,nan,nan,186824.0,2147483648.0,1937212.0,593853.0,2147483648.0,1003135.0,44.900001525878906,7430.0,9475.0,41.0,nan,nan,<14f
1753437595.2938848,nan,nan,185753.0,2147483648.0,1937434.0,594759.0,2147483648.0,1003418.0,44.900001525878906,7430.0,9475.0,41.0,nan,nan,<14f
1753437595.3444254,nan,nan,185753.0,2147483648.0,1937434.0,596658.0,2147483648.0,1003418.0,44.900001525878906,7430.0,9475.0,41.0,nan,nan,<14f
1753437595.3952465,nan,nan,184854.0,2147483648.0,1937434.0,596658.0,2147483648.0,1003898.0,44.900001525878906,7430.0,9475.0,41.0,nan,nan,<14f
1753437595.4460804,nan,nan,184854.0,2147483648.0,1936846.0,596553.0,2147483648.0,1003898.0,44.900001525878906,7430.0,9475.0,41.0,nan,nan,<14f
1753437595.4968193,nan,nan,184839.0,2147483648.0,1939123.0,601105.0,2147483648.0,1007391.0,44.70000076293945,7790.0,9648.0,41.0,nan,nan,<14f
1753437595.5472105,nan,nan,184839.0,2147483648.0,1939123.0,601105.0,2147483648.0,1007391.0,44.70000076293945,7790.0,9648.0,41.0,nan,nan,<14f
1753437595.5977926,nan,nan,183029.0,2147483648.0,1960741.0,620796.0,2147483648.0,1014558.0,44.70000076293945,7790.0,9648.0,41.0,nan,nan,<14f
1753437595.6483533,nan,nan,183029.0,2147483648.0,1960741.0,620796.0,2147483648.0,1014558.0,44.70000076293945,7790.0,9648.0,41.0,nan,nan,<14f
1753437595.6990762,nan,nan,182968.0,2147483648.0,1999738.0,620796.0,2147483648.0,1018055.0,44.70000076293945,7790.0,9648.0,41.0,nan,nan,<14f
1753437595.749696,nan,nan,182968.0,2147483648.0,1999738.0,647082.0,2147483648.0,1023757.0,44.29999923706055,8860.0,9806.0,41.0,nan,nan,<14f
1753437595.8002045,nan,nan,184007.0,2147483648.0,2043144.0,673394.0,2147483648.0,1023757.0,44.29999923706055,8860.0,9806.0,41.0,nan,nan,<14f
1753437595.850763,nan,nan,184007.0,2147483648.0,2043144.0,673394.0,2147483648.0,1023757.0,44.29999923706055,8860.0,9806.0,41.0,nan,nan,<14f
1753437595.9014156,nan,nan,190592.0,2147483648.0,2068737.0,680232.0,2147483648.0,1021727.0,44.29999923706055,8860.0,9806.0,41.0,nan,nan,<14f
1753437595.9518967,nan,nan,196593.0,2147483648.0,2053576.0,661592.0,2147483648.0,1019278.0,44.29999923706055,8860.0,9806.0,41.0,nan,nan,<14f
1753437596.0028615,nan,nan,196593.0,2147483648.0,2053576.0,661592.0,2147483648.0,1019278.0,44.70000076293945,7720.0,9580.0,42.0,nan,nan,<14f
1753437596.0538626,nan,nan,196593.0,2147483648.0,2026245.0,641908.0,2147483648.0,1022387.0,44.70000076293945,7720.0,9580.0,42.0,nan,nan,<14f
1753437596.1047018,nan,nan,195306.0,2147483648.0,2026245.0,641908.0,2147483648.0,1022387.0,44.70000076293945,7720.0,9580.0,42.0,nan,nan,<14f
1753437596.1552894,nan,nan,189510.0,2147483648.0,2013139.0,635051.0,2147483648.0,1030610.0,44.70000076293945,7720.0,9580.0,42.0,nan,nan,<14f
1753437596.2062392,nan,nan,189510.0,2147483648.0,2013139.0,635051.0,2147483648.0,1030610.0,44.29999923706055,8610.0,9912.0,42.0,nan,nan,<14f
1753437596.2576551,nan,nan,185458.0,2147483648.0,2031848.0,652494.0,2147483648.0,1039561.0,44.29999923706055,8610.0,9912.0,42.0,nan,nan,<14f
1753437596.3088017,nan,nan,185458.0,2147483648.0,2031848.0,652494.0,2147483648.0,1039561.0,44.29999923706055,8610.0,9912.0,42.0,nan,nan,<14f
1753437596.3597727,nan,nan,183225.0,2147483648.0,2072230.0,689407.0,2147483648.0,1045083.0,44.29999923706055,8610.0,9912.0,42.0,nan,nan,<14f
1753437596.4103572,nan,nan,183225.0,2147483648.0,2121221.0,737477.0,2147483648.0,1046583.0,44.29999923706055,8610.0,9912.0,42.0,nan,nan,<14f
1753437596.460907,nan,nan,186530.0,2147483648.0,2121221.0,737477.0,2147483648.0,1046583.0,44.29999923706055,8610.0,9912.0,42.0,nan,nan,<14f
1753437596.5118418,nan,nan,186530.0,2147483648.0,2121221.0,775401.0,2147483648.0,1050273.0,43.79999923706055,9830.0,10119.0,42.0,nan,nan,<14f
1753437596.5623326,nan,nan,194531.0,2147483648.0,2153540.0,775401.0,2147483648.0,1050273.0,43.79999923706055,9830.0,10119.0,42.0,nan,nan,<14f
1753437596.6127477,nan,nan,194531.0,2147483648.0,2169393.0,798279.0,2147483648.0,1055667.0,43.79999923706055,9830.0,10119.0,42.0,nan,nan,<14f
1753437596.663476,nan,nan,201221.0,2147483648.0,2169393.0,798279.0,2147483648.0,1055667.0,43.79999923706055,9830.0,10119.0,42.0,nan,nan,<14f
1753437596.714026,nan,nan,201221.0,2147483648.0,2185998.0,820189.0,2147483648.0,1059585.0,43.599998474121094,10180.0,10212.0,42.0,nan,nan,<14f
1753437596.7649617,nan,nan,206869.0,2147483648.0,2185998.0,820189.0,2147483648.0,1059585.0,43.599998474121094,10180.0,10212.0,42.0,nan,nan,<14f
1753437596.8157597,nan,nan,206869.0,2147483648.0,2195290.0,834091.0,2147483648.0,1056929.0,43.599998474121094,10180.0,10212.0,42.0,nan,nan,<14f
1753437596.8664637,nan,nan,212701.0,2147483648.0,2196391.0,838765.0,2147483648.0,1051564.0,43.599998474121094,10180.0,10212.0,42.0,nan,nan,<14f
1753437596.9171414,nan,nan,212701.0,2147483648.0,2196391.0,838765.0,2147483648.0,1051564.0,43.599998474121094,10180.0,10212.0,42.0,nan,nan,<14f
1753437596.9675663,nan,nan,214024.0,2147483648.0,2196391.0,851462.0,2147483648.0,1051564.0,43.599998474121094,10180.0,10212.0,42.0,nan,nan,<14f
1753437597.0181696,nan,nan,214024.0,2147483648.0,2205475.0,851462.0,2147483648.0,1046620.0,43.5,10610.0,10308.0,42.0,nan,nan,<14f
1753437597.0686913,nan,nan,215535.0,2147483648.0,2214268.0,867507.0,2147483648.0,1042076.0,43.5,10610.0,10308.0,42.0,nan,nan,<14f
1753437597.1191978,nan,nan,215535.0,2147483648.0,2214268.0,875362.0,2147483648.0,1042076.0,43.5,10610.0,10308.0,42.0,nan,nan,<14f
1753437597.1699402,nan,nan,219368.0,2147483648.0,2216238.0,875362.0,2147483648.0,1042750.0,43.5,10610.0,10308.0,42.0,nan,nan,<14f
1753437597.2204616,nan,nan,219368.0,2147483648.0,2216238.0,875362.0,2147483648.0,1042750.0,43.29999923706055,10750.0,10378.0,42.0,nan,nan,<14f
1753437597.270977,nan,nan,218662.0,2147483648.0,2225842.0,887629.0,2147483648.0,1046083.0,43.29999923706055,10750.0,10378.0,42.0,nan,nan,<14f
1753437597.3214376,nan,nan,218740.0,2147483648.0,2225842.0,909108.0,2147483648.0,1048257.0,43.29999923706055,10750.0,10378.0,42.0,nan,nan,<14f
1753437597.3722656,nan,nan,218740.0,2147483648.0,2242913.0,909108.0,2147483648.0,1048257.0,43.29999923706055,10750.0,10378.0,42.0,nan,nan,<14f
1753437597.4230556,nan,nan,218740.0,2147483648.0,2242913.0,920697.0,2147483648.0,1048257.0,43.29999923706055,10750.0,10378.0,42.0,nan,nan,<14f
1753437597.4738011,nan,nan,218853.0,2147483648.0,2252480.0,925029.0,2147483648.0,1051285.0,43.29999923706055,10750.0,10378.0,42.0,nan,nan,<14f
1753437597.5250032,nan,nan,217771.0,2147483648.0,2258331.0,925029.0,2147483648.0,1057061.0,43.0,11090.0,10425.0,42.0,nan,nan,<14f
1753437597.575672,nan,nan,217771.0,2147483648.0,2258331.0,933843.0,2147483648.0,1057061.0,43.0,11090.0,10425.0,42.0,nan,nan,<14f
1753437597.6265168,nan,nan,215612.0,2147483648.0,2274144.0,933843.0,2147483648.0,1065660.0,43.0,11090.0,10425.0,42.0,nan,nan,<14f
1753437597.6774542,nan,nan,215612.0,2147483648.0,2274144.0,933843.0,2147483648.0,1065660.0,43.0,11090.0,10425.0,42.0,nan,nan,<14f
1753437597.7280507,nan,nan,217193.0,2147483648.0,2304418.0,960435.0,2147483648.0,1069856.0,42.79999923706055,11230.0,10501.0,42.0,nan,nan,<14f
1753437597.7785232,nan,nan,217193.0,2147483648.0,2304418.0,978931.0,2147483648.0,1069856.0,42.79999923706055,11230.0,10501.0,42.0,nan,nan,<14f
1753437597.8290668,nan,nan,224088.0,2147483648.0,2319754.0,978931.0,2147483648.0,1072991.0,42.79999923706055,11230.0,10501.0,42.0,nan,nan,<14f
1753437597.8796103,nan,nan,224088.0,2147483648.0,2319754.0,982839.0,2147483648.0,1072991.0,42.79999923706055,11230.0,10501.0,42.0,nan,nan,<14f
1753437597.9301698,nan,nan,227843.0,2147483648.0,2321749.0,982758.0,2147483648.0,1078087.0,42.79999923706055,11230.0,10501.0,42.0,nan,nan,<14f
1753437597.9808462,nan,nan,227843.0,2147483648.0,2323361.0,982758.0,2147483648.0,1078166.0,42.79999923706055,11230.0,10501.0,42.0,nan,nan,<14f
1753437598.0315974,nan,nan,229281.0,2147483648.0,2323361.0,985354.0,2147483648.0,1078166.0,42.900001525878906,11360.0,10509.0,42.0,nan,nan,<14f
1753437598.0823457,nan,nan,229281.0,2147483648.0,2326692.0,985354.0,2147483648.0,1077712.0,42.900001525878906,11360.0,10509.0,42.0,nan,nan,<14f
1753437598.1331377,nan,nan,230830.0,2147483648.0,2326692.0,987614.0,2147483648.0,1077712.0,42.900001525878906,11360.0,10509.0,42.0,nan,nan,<14f
1753437598.1838267,nan,nan,230830.0,2147483648.0,2329146.0,987614.0,2147483648.0,1079539.0,42.900001525878906,11360.0,10509.0,42.0,nan,nan,<14f
1753437598.2349641,nan,nan,235277.0,2147483648.0,2329146.0,990039.0,2147483648.0,1079539.0,42.79999923706055,11610.0,10499.0,42.0,nan,nan,<14f
1753437598.2858238,nan,nan,235277.0,2147483648.0,2330189.0,990039.0,2147483648.0,1083201.0,42.79999923706055,11610.0,10499.0,42.0,nan,nan,<14f
1753437598.33645,nan,nan,239748.0,2147483648.0,2330189.0,989772.0,2147483648.0,1083201.0,42.79999923706055,11610.0,10499.0,42.0,nan,nan,<14f
1753437598.3870308,nan,nan,241765.0,2147483648.0,2328167.0,987764.0,2147483648.0,1083918.0,42.79999923706055,11610.0,10499.0,42.0,nan,nan,<14f
1753437598.4378507,nan,nan,241765.0,2147483648.0,2327557.0,987764.0,2147483648.0,1083507.0,42.79999923706055,11610.0,10499.0,42.0,nan,nan,<14f
1753437598.4883752,nan,nan,241765.0,2147483648.0,2327557.0,987329.0,2147483648.0,1083507.0,42.79999923706055,11610.0,10499.0,42.0,nan,nan,<14f
1753437598.5390203,nan,nan,244190.0,2147483648.0,2327557.0,987329.0,2147483648.0,1083507.0,42.79999923706055,11250.0,10519.0,43.0,nan,nan,<14f
1753437598.5898235,nan,nan,246461.0,2147483648.0,2326008.0,984007.0,2147483648.0,1082086.0,42.79999923706055,11250.0,10519.0,43.0,nan,nan,<14f
1753437598.6413963,nan,nan,246461.0,2147483648.0,2321398.0,984007.0,2147483648.0,1077795.0,42.79999923706055,11250.0,10519.0,43.0,nan,nan,<14f
1753437598.6926577,nan,nan,248738.0,2147483648.0,2321398.0,980341.0,2147483648.0,1077795.0,42.79999923706055,11250.0,10519.0,43.0,nan,nan,<14f
1753437598.7435205,nan,nan,248738.0,2147483648.0,2317212.0,980341.0,2147483648.0,1074366.0,42.79999923706055,11230.0,10508.0,43.0,nan,nan,<14f
1753437598.7940445,nan,nan,250501.0,2147483648.0,2314617.0,979708.0,2147483648.0,1073951.0,42.79999923706055,11230.0,10508.0,43.0,nan,nan,<14f
1753437598.8445084,nan,nan,250501.0,2147483648.0,2314617.0,979612.0,2147483648.0,1073951.0,42.79999923706055,11230.0,10508.0,43.0,nan,nan,<14f
1753437598.8954635,nan,nan,251183.0,2147483648.0,2314617.0,979612.0,2147483648.0,1075192.0,42.79999923706055,11230.0,10508.0,43.0,nan,nan,<14f
1753437598.9462368,nan,nan,251183.0,2147483648.0,2311021.0,979257.0,2147483648.0,1075192.0,42.79999923706055,11230.0,10508.0,43.0,nan,nan,<14f
1753437598.996792,nan,nan,251183.0,2147483648.0,2311021.0,979257.0,2147483648.0,1075192.0,42.79999923706055,11230.0,10508.0,43.0,nan,nan,<14f
1753437599.047336,nan,nan,252190.0,2147483648.0,2310499.0,980231.0,2147483648.0,1077457.0,42.900001525878906,11210.0,10516.0,43.0,nan,nan,<14f
1753437599.0981958,nan,nan,254743.0,2147483648.0,2308118.0,979559.0,2147483648.0,1077128.0,42.900001525878906,11210.0,10516.0,43.0,nan,nan,<14f
1753437599.148902,nan,nan,254743.0,2147483648.0,2308118.0,979559.0,2147483648.0,1077128.0,42.900001525878906,11210.0,10516.0,43.0,nan,nan,<14f
1753437599.1997497,nan,nan,257434.0,2147483648.0,2305701.0,979559.0,2147483648.0,1074769.0,42.900001525878906,11210.0,10516.0,43.0,nan,nan,<14f
1753437599.250495,nan,nan,257434.0,2147483648.0,2302390.0,976670.0,2147483648.0,1071129.0,42.79999923706055,11320.0,10518.0,43.0,nan,nan,<14f
1753437599.301003,nan,nan,257531.0,2147483648.0,2302390.0,970961.0,2147483648.0,1071129.0,42.79999923706055,11320.0,10518.0,43.0,nan,nan,<14f
1753437599.3517144,nan,nan,257531.0,2147483648.0,2302390.0,970961.0,2147483648.0,1071129.0,42.79999923706055,11320.0,10518.0,43.0,nan,nan,<14f
1753437599.4023466,nan,nan,256702.0,2147483648.0,2300541.0,971051.0,2147483648.0,1068460.0,42.79999923706055,11320.0,10518.0,43.0,nan,nan,<14f
1753437599.45289,nan,nan,252067.0,2147483648.0,2319737.0,993989.0,2147483648.0,1072695.0,42.79999923706055,11320.0,10518.0,43.0,nan,nan,<14f
1753437599.5037227,nan,nan,252067.0,2147483648.0,2319737.0,993989.0,2147483648.0,1072695.0,42.5,11920.0,10655.0,43.0,nan,nan,<14f
1753437599.554635,nan,nan,252067.0,2147483648.0,2343511.0,1012356.0,2147483648.0,1072340.0,42.5,11920.0,10655.0,43.0,nan,nan,<14f
1753437599.605577,nan,nan,254568.0,2147483648.0,2343511.0,1012356.0,2147483648.0,1072340.0,42.5,11920.0,10655.0,43.0,nan,nan,<14f
1753437599.656286,nan,nan,254568.0,2147483648.0,2350682.0,1012356.0,2147483648.0,1075012.0,42.5,11920.0,10655.0,43.0,nan,nan,<14f
1753437599.7075365,nan,nan,258911.0,2147483648.0,2350682.0,1017208.0,2147483648.0,1075012.0,42.5,11990.0,10649.0,43.0,nan,nan,<14f
1753437599.7582054,nan,nan,262398.0,2147483648.0,2354504.0,1019876.0,2147483648.0,1078339.0,42.5,11990.0,10649.0,43.0,nan,nan,<14f
1753437599.8093023,nan,nan,262398.0,2147483648.0,2354504.0,1019876.0,2147483648.0,1078339.0,42.5,11990.0,10649.0,43.0,nan,nan,<14f
1753437599.8603828,nan,nan,262398.0,2147483648.0,2357747.0,1021565.0,2147483648.0,1080471.0,42.5,11990.0,10649.0,43.0,nan,nan,<14f
1753437599.9110625,nan,nan,265685.0,2147483648.0,2358865.0,1020396.0,2147483648.0,1077576.0,42.5,11990.0,10649.0,43.0,nan,nan,<14f
1753437599.9615588,nan,nan,268194.0,2147483648.0,2358865.0,1020396.0,2147483648.0,1077576.0,42.5,11990.0,10649.0,43.0,nan,nan,<14f
1753437600.012289,nan,nan,268194.0,2147483648.0,2358865.0,1019651.0,2147483648.0,1074200.0,42.5,11730.0,10671.0,43.0,nan,nan,<14f
